2770_test.jpg,SUKU,17
2771_test.jpg,BA,18
2772_test.jpg,KA,2
2773_test.jpg,SA,15
2774_test.jpg,1,59
2775_test.jpg,LA,12
2776_test.jpg,GANTUNGAN-DA,29
2777_test.jpg,MA,14
2778_test.jpg,BISAH,11
2779_test.jpg,CECEK,6
2780_test.jpg,CECEK,6
2781_test.jpg,U-KARA,41
2782_test.jpg,ADEG-ADEG,9
2783_test.jpg,LA,12
2784_test.jpg,KA,2
2785_test.jpg,JA,10
2786_test.jpg,GANTUNGAN-TA,28
2787_test.jpg,GANTUNGAN-NA,58
2788_test.jpg,GANTUNGAN-CA,99
2789_test.jpg,PEPET,21
2790_test.jpg,YA,13
2791_test.jpg,MA,14
2792_test.jpg,NANIA,23
2793_test.jpg,GA,24
2794_test.jpg,PA,26
2795_test.jpg,GA,24
2796_test.jpg,NAiii,1
2797_test.jpg,NAiii,1
2798_test.jpg,U-KARA,41
2799_test.jpg,KA,2
2800_test.jpg,GANTUNGAN-GA,53
2801_test.jpg,TALENG,0
2802_test.jpg,YA,13
2803_test.jpg,TU,25
2804_test.jpg,WA,7
2805_test.jpg,SUKU-KEMBUNG,40
2806_test.jpg,SA-SAGA,45
2807_test.jpg,GANTUNGAN-TA,28
2808_test.jpg,GA,24
2809_test.jpg,A,4
2810_test.jpg,A,4
2811_test.jpg,YA,13
2812_test.jpg,JNA,96
2813_test.jpg,GANTUNGAN-DA,29
2814_test.jpg,KA,2
2815_test.jpg,PEPET,21
2816_test.jpg,KA,2
2817_test.jpg,JA,10
2818_test.jpg,TU,25
2819_test.jpg,ADEG-ADEG,9
2820_test.jpg,DA,8
2821_test.jpg,TA,3
2822_test.jpg,NYA,39
2823_test.jpg,BISAH,11
2824_test.jpg,TEDONG,16
2825_test.jpg,NI,34
2826_test.jpg,NGA,20
2827_test.jpg,NAiii,1
2828_test.jpg,ULU,5
2829_test.jpg,RA,19
2830_test.jpg,DA,8
2831_test.jpg,LA,12
2832_test.jpg,NGA,20
2833_test.jpg,0,63
2834_test.jpg,DA,8
2835_test.jpg,JA,10
2836_test.jpg,DA,8
2837_test.jpg,ULU,5
2838_test.jpg,A,4
2839_test.jpg,MA,14
2840_test.jpg,SUKU,17
2841_test.jpg,WA,7
2842_test.jpg,LA-LENGA,111
2843_test.jpg,PEPET,21
2844_test.jpg,LA,12
2845_test.jpg,TEDONG,16
2846_test.jpg,WA,7
2847_test.jpg,KA,2
2848_test.jpg,JA,10
2849_test.jpg,ADEG-ADEG,9
2850_test.jpg,I,32
2851_test.jpg,TEDONG,16
2852_test.jpg,TA,3
2853_test.jpg,WA,7
2854_test.jpg,LI,72
2855_test.jpg,GANTUNGAN-DA,29
2856_test.jpg,BISAH,11
2857_test.jpg,KA,2
2858_test.jpg,MA,14
2859_test.jpg,MA,14
2860_test.jpg,TA,3
2861_test.jpg,TU,25
2862_test.jpg,RA,19
2863_test.jpg,LA,12
2864_test.jpg,SURANG,22
2865_test.jpg,NGA,20
2866_test.jpg,NANIA,23
2867_test.jpg,KA,2
2868_test.jpg,NANIA,23
2869_test.jpg,JA,10
2870_test.jpg,SUKU,17
2871_test.jpg,YA,13
2872_test.jpg,SA,15
2873_test.jpg,SUKU-ILUT,61
2874_test.jpg,SA,15
2875_test.jpg,GANTUNGAN-DA,29
2876_test.jpg,PEPET,21
2877_test.jpg,WA,7
2878_test.jpg,ADEG-ADEG,9
2879_test.jpg,TU,25
2880_test.jpg,RA,19
2881_test.jpg,ADEG-ADEG,9
2882_test.jpg,BA,18
2883_test.jpg,SA,15
2884_test.jpg,CECEK,6
2885_test.jpg,SURANG,22
2886_test.jpg,KA,2
2887_test.jpg,LU,62
2888_test.jpg,A,4
2889_test.jpg,BA,18
2890_test.jpg,NU,68
2891_test.jpg,DA-TEDONG,82
2892_test.jpg,YA,13
2893_test.jpg,CA,37
2894_test.jpg,KU,27
2895_test.jpg,BA,18
2896_test.jpg,CECEK,6
2897_test.jpg,GA,24
2898_test.jpg,DA,8
2899_test.jpg,MA,14
2900_test.jpg,NAiii,1
2901_test.jpg,SUKU,17
2902_test.jpg,BISAH,11
2903_test.jpg,NAiii,1
2904_test.jpg,SA,15
2905_test.jpg,WA,7
2906_test.jpg,1,59
2907_test.jpg,JA,10
2908_test.jpg,RA,19
2909_test.jpg,U-KARA,41
2910_test.jpg,BISAH,11
2911_test.jpg,A,4
2912_test.jpg,LA,12
2913_test.jpg,SUKU,17
2914_test.jpg,TALENG,0
2915_test.jpg,BISAH,11
2916_test.jpg,SA,15
2917_test.jpg,NANIA,23
2918_test.jpg,TEDONG,16
2919_test.jpg,BISAH,11
2920_test.jpg,NAiii,1
2921_test.jpg,PEPET,21
2922_test.jpg,LA,12
2923_test.jpg,CECEK,6
2924_test.jpg,SA,15
2925_test.jpg,TEDONG,16
2926_test.jpg,KA-TEDONG,48
2927_test.jpg,WA,7
2928_test.jpg,DA,8
2929_test.jpg,DA,8
2930_test.jpg,MA,14
2931_test.jpg,RA,19
2932_test.jpg,SA,15
2933_test.jpg,SURANG,22
2934_test.jpg,JA,10
2935_test.jpg,GA,24
2936_test.jpg,BA,18
2937_test.jpg,ULU,5
2938_test.jpg,SA,15
2939_test.jpg,A,4
2940_test.jpg,TALENG,0
2941_test.jpg,NANIA,23
2942_test.jpg,RA,19
2943_test.jpg,GANTUNGAN-TA,28
2944_test.jpg,NGA,20
2945_test.jpg,TEDONG,16
2946_test.jpg,PEPET,21
2947_test.jpg,JA,10
2948_test.jpg,MA,14
2949_test.jpg,A,4
2950_test.jpg,TALENG,0
2951_test.jpg,PI,115
2952_test.jpg,PA,26
2953_test.jpg,1,59
2954_test.jpg,TEDONG,16
2955_test.jpg,NAiii,1
2956_test.jpg,PEPET,21
2957_test.jpg,SUKU,17
2958_test.jpg,YA,13
2959_test.jpg,NAiii,1
2960_test.jpg,YA,13
2961_test.jpg,SURANG,22
2962_test.jpg,SUKU,17
2963_test.jpg,PEPET,21
2964_test.jpg,PEPET,21
2965_test.jpg,PA,26
2966_test.jpg,KU,27
2967_test.jpg,TEDONG,16
2968_test.jpg,PA,26
2969_test.jpg,BI,114
2970_test.jpg,KA,2
2971_test.jpg,SUKU,17
2972_test.jpg,LA,12
2973_test.jpg,ULU,5
2974_test.jpg,ULU-RICEM,116
2975_test.jpg,SURANG,22
2976_test.jpg,KA,2
2977_test.jpg,RU,43
2978_test.jpg,LA,12
2979_test.jpg,YA,13
2980_test.jpg,A,4
2981_test.jpg,KA,2
2982_test.jpg,BA,18
2983_test.jpg,JA,10
2984_test.jpg,NYA,39
2985_test.jpg,KU,27
2986_test.jpg,DA,8
2987_test.jpg,PEPET,21
2988_test.jpg,GA,24
2989_test.jpg,PEPET,21
2990_test.jpg,TEDONG,16
2991_test.jpg,SUKU,17
2992_test.jpg,KU,27
2993_test.jpg,1,59
2994_test.jpg,KA,2
2995_test.jpg,NA-TEDONG,60
2996_test.jpg,GA,24
2997_test.jpg,ULU,5
2998_test.jpg,TA,3
2999_test.jpg,MA,14
3000_test.jpg,SA,15
3001_test.jpg,BA,18
3002_test.jpg,BISAH,11
3003_test.jpg,YA,13
3004_test.jpg,BA,18
3005_test.jpg,GA,24
3006_test.jpg,A,4
3007_test.jpg,NAiii,1
3008_test.jpg,GA,24
3009_test.jpg,MA,14
3010_test.jpg,A,4
3011_test.jpg,NAiii,1
3012_test.jpg,YA,13
3013_test.jpg,MA,14
3014_test.jpg,GANTUNGAN-NA,58
3015_test.jpg,SURANG,22
3016_test.jpg,6,98
3017_test.jpg,GANTUNGAN-DA,29
3018_test.jpg,KA,2
3019_test.jpg,WA,7
3020_test.jpg,A,4
3021_test.jpg,RA,19
3022_test.jpg,BISAH,11
3023_test.jpg,SA,15
3024_test.jpg,NANIA,23
3025_test.jpg,SUKU,17
3026_test.jpg,PEPET,21
3027_test.jpg,SUKU,17
3028_test.jpg,CECEK,6
3029_test.jpg,JA,10
3030_test.jpg,SUKU,17
3031_test.jpg,WA,7
3032_test.jpg,MA,14
3033_test.jpg,CECEK,6
3034_test.jpg,GUWUNG-MACELEK,112
3035_test.jpg,TA,3
3036_test.jpg,RA,19
3037_test.jpg,SUKU,17
3038_test.jpg,LA,12
3039_test.jpg,GEMPELAN-SA-SAPA,79
3040_test.jpg,NGA,20
3041_test.jpg,WU,49
3042_test.jpg,SURANG,22
3043_test.jpg,ULU,5
3044_test.jpg,RA,19
3045_test.jpg,MA,14
3046_test.jpg,PEPET,21
3047_test.jpg,RA,19
3048_test.jpg,MA,14
3049_test.jpg,BISAH,11
3050_test.jpg,SUKU,17
3051_test.jpg,DA,8
3052_test.jpg,TEDONG,16
3053_test.jpg,SA,15
3054_test.jpg,JA,10
3055_test.jpg,NANIA,23
3056_test.jpg,CECEK,6
3057_test.jpg,SURANG,22
3058_test.jpg,SA,15
3059_test.jpg,KA,2
3060_test.jpg,A,4
3061_test.jpg,NAiii,1
3062_test.jpg,DI,47
3063_test.jpg,LA,12
3064_test.jpg,TA-TEDONG,71
3065_test.jpg,SA-SAPA,57
3066_test.jpg,WA,7
3067_test.jpg,BISAH,11
3068_test.jpg,NAiii,1
3069_test.jpg,SUKU-ILUT,61
3070_test.jpg,LA,12
3071_test.jpg,NAiii,1
3072_test.jpg,MA,14
3073_test.jpg,IA,129
3074_test.jpg,YA,13
3075_test.jpg,JA,10
3076_test.jpg,BA,18
3077_test.jpg,ADEG-ADEG,9
3078_test.jpg,SA-SAPA,57
3079_test.jpg,A,4
3080_test.jpg,NAiii,1
3081_test.jpg,SUKU,17
3082_test.jpg,TALENG,0
3083_test.jpg,ULU,5
3084_test.jpg,NU,68
3085_test.jpg,A,4
3086_test.jpg,TEDONG,16
3087_test.jpg,BA,18
3088_test.jpg,WA,7
3089_test.jpg,WA,7
3090_test.jpg,SURANG,22
3091_test.jpg,SUKU,17
3092_test.jpg,CECEK,6
3093_test.jpg,GA,24
3094_test.jpg,NANIA,23
3095_test.jpg,5,104
3096_test.jpg,DA,8
3097_test.jpg,GANTUNGAN-TA,28
3098_test.jpg,NGA,20
3099_test.jpg,WA,7
3100_test.jpg,TA,3
3101_test.jpg,KRA,92
3102_test.jpg,JA,10
3103_test.jpg,PEPET,21
3104_test.jpg,MA,14
3105_test.jpg,A,4
3106_test.jpg,NAiii,1
3107_test.jpg,NAiii,1
3108_test.jpg,0,63
3109_test.jpg,JNA,96
3110_test.jpg,ULU,5
3111_test.jpg,ADEG-ADEG,9
3112_test.jpg,CECEK,6
3113_test.jpg,MA,14
3114_test.jpg,DA,8
3115_test.jpg,NA-RAMBAT,38
3116_test.jpg,ADEG-ADEG,9
3117_test.jpg,ULU,5
3118_test.jpg,JA,10
3119_test.jpg,TA,3
3120_test.jpg,WA,7
3121_test.jpg,TA,3
3122_test.jpg,ULU,5
3123_test.jpg,DA,8
3124_test.jpg,SUKU,17
3125_test.jpg,WA,7
3126_test.jpg,YA,13
3127_test.jpg,RA,19
3128_test.jpg,RA,19
3129_test.jpg,TA,3
3130_test.jpg,I,32
3131_test.jpg,DA,8
3132_test.jpg,JA,10
3133_test.jpg,ULU,5
3134_test.jpg,BA,18
3135_test.jpg,NGA,20
3136_test.jpg,WA,7
3137_test.jpg,DU,44
3138_test.jpg,NAiii,1
3139_test.jpg,NGA,20
3140_test.jpg,SA,15
3141_test.jpg,KNA,86
3142_test.jpg,TALENG,0
3143_test.jpg,DA,8
3144_test.jpg,WA,7
3145_test.jpg,LA,12
3146_test.jpg,GEMPELAN-SA-SAPA,79
3147_test.jpg,TALENG,0
3148_test.jpg,LA,12
3149_test.jpg,A,4
3150_test.jpg,TA,3
3151_test.jpg,KA,2
3152_test.jpg,GA,24
3153_test.jpg,JA,10
3154_test.jpg,SURANG,22
3155_test.jpg,GANTUNGAN-TA,28
3156_test.jpg,MA,14
3157_test.jpg,CECEK,6
3158_test.jpg,TRA,118
3159_test.jpg,NANIA,23
3160_test.jpg,TA,3
3161_test.jpg,TALENG,0
3162_test.jpg,RA,19
3163_test.jpg,LA,12
3164_test.jpg,NGA,20
3165_test.jpg,MA,14
3166_test.jpg,ADEG-ADEG,9
3167_test.jpg,TALENG,0
3168_test.jpg,ADEG-ADEG,9
3169_test.jpg,MA-TEDONG,54
3170_test.jpg,PA,26
3171_test.jpg,TU,25
3172_test.jpg,NAiii,1
3173_test.jpg,TEDONG,16
3174_test.jpg,RA,19
3175_test.jpg,GANTUNGAN-NA,58
3176_test.jpg,ADEG-ADEG,9
3177_test.jpg,KA,2
3178_test.jpg,NAiii,1
3179_test.jpg,RA,19
3180_test.jpg,BA,18
3181_test.jpg,BA,18
3182_test.jpg,BISAH,11
3183_test.jpg,TALENG,0
3184_test.jpg,GA,24
3185_test.jpg,GANTUNGAN-A,30
3186_test.jpg,TALENG,0
3187_test.jpg,NAiii,1
3188_test.jpg,BISAH,11
3189_test.jpg,TU,25
3190_test.jpg,NANIA,23
3191_test.jpg,LA,12
3192_test.jpg,KA,2
3193_test.jpg,NANIA,23
3194_test.jpg,NGA,20
3195_test.jpg,KA,2
3196_test.jpg,BA-KEMBANG,69
3197_test.jpg,LI,72
3198_test.jpg,NAiii,1
3199_test.jpg,GANTUNGAN-LA,50
3200_test.jpg,ADEG-ADEG,9
3201_test.jpg,PEPET,21
3202_test.jpg,GANTUNGAN-MA,31
3203_test.jpg,YA,13
3204_test.jpg,GA,24
3205_test.jpg,GANTUNGAN-TA,28
3206_test.jpg,TI,36
3207_test.jpg,TA-TEDONG,71
3208_test.jpg,WA,7
3209_test.jpg,LA,12
3210_test.jpg,TA,3
3211_test.jpg,SURANG,22
3212_test.jpg,SUKU,17
3213_test.jpg,JA,10
3214_test.jpg,DA,8
3215_test.jpg,NA-TEDONG,60
3216_test.jpg,TEDONG,16
3217_test.jpg,ADEG-ADEG,9
3218_test.jpg,MA,14
3219_test.jpg,SURANG,22
3220_test.jpg,LA,12
3221_test.jpg,GA,24
3222_test.jpg,BA,18
3223_test.jpg,SUKU,17
3224_test.jpg,NA-RAMBAT,38
3225_test.jpg,DA-MADU,35
3226_test.jpg,A,4
3227_test.jpg,YU,65
3228_test.jpg,TALENG,0
3229_test.jpg,GA,24
3230_test.jpg,NAiii,1
3231_test.jpg,ADEG-ADEG,9
3232_test.jpg,CECEK,6
3233_test.jpg,KU,27
3234_test.jpg,SURANG,22
3235_test.jpg,I-KARA,80
3236_test.jpg,WI,46
3237_test.jpg,BISAH,11
3238_test.jpg,BRA,102
3239_test.jpg,NAiii,1
3240_test.jpg,TALENG,0
3241_test.jpg,YA,13
3242_test.jpg,ULU,5
3243_test.jpg,SURANG,22
3244_test.jpg,GUWUNG,51
3245_test.jpg,ADEG-ADEG,9
3246_test.jpg,SUKU,17
3247_test.jpg,DU,44
3248_test.jpg,RU,43
3249_test.jpg,TA,3
3250_test.jpg,ULU,5
3251_test.jpg,JA,10
3252_test.jpg,BISAH,11
3253_test.jpg,TEDONG,16
3254_test.jpg,JA,10
3255_test.jpg,SUKU,17
3256_test.jpg,DA,8
3257_test.jpg,ADEG-ADEG,9
3258_test.jpg,RA,19
3259_test.jpg,TA,3
3260_test.jpg,WA,7
3261_test.jpg,MA,14
3262_test.jpg,YA,13
3263_test.jpg,NAiii,1
3264_test.jpg,CECEK,6
3265_test.jpg,TI,36
3266_test.jpg,ULU,5
3267_test.jpg,TALENG,0
3268_test.jpg,GA,24
3269_test.jpg,TA,3
3270_test.jpg,NGA,20
3271_test.jpg,RI,70
3272_test.jpg,TEDONG,16
3273_test.jpg,TALENG,0
3274_test.jpg,SUKU,17
3275_test.jpg,BISAH,11
3276_test.jpg,JNA,96
3277_test.jpg,PEPET,21
3278_test.jpg,YA,13
3279_test.jpg,I,32
3280_test.jpg,0,63
3281_test.jpg,ADEG-ADEG,9
3282_test.jpg,SUKU,17
3283_test.jpg,TEDONG,16
3284_test.jpg,MA,14
3285_test.jpg,TEDONG,16
3286_test.jpg,KRA,92
3287_test.jpg,YA,13
3288_test.jpg,YA,13
3289_test.jpg,ADEG-ADEG,9
3290_test.jpg,BA,18
3291_test.jpg,MA,14
3292_test.jpg,TA,3
3293_test.jpg,WA,7
3294_test.jpg,ULU,5
3295_test.jpg,WA,7
3296_test.jpg,KA,2
3297_test.jpg,YA,13
3298_test.jpg,SA,15
3299_test.jpg,NAiii,1
3300_test.jpg,TA,3
3301_test.jpg,WA,7
3302_test.jpg,WRE,108
3303_test.jpg,LA-TEDONG,121
3304_test.jpg,NGA,20
3305_test.jpg,9,101
3306_test.jpg,PEPET,21
3307_test.jpg,RA,19
3308_test.jpg,TU,25
3309_test.jpg,NAiii,1
3310_test.jpg,NA-RAMBAT-TEDONG,110
3311_test.jpg,SA,15
3312_test.jpg,NAiii,1
3313_test.jpg,PU,83
3314_test.jpg,NAiii,1
3315_test.jpg,DA,8
3316_test.jpg,2,90
3317_test.jpg,ADEG-ADEG,9
3318_test.jpg,JA,10
3319_test.jpg,NANIA,23
3320_test.jpg,YA,13
3321_test.jpg,MA,14
3322_test.jpg,PEPET,21
3323_test.jpg,A,4
3324_test.jpg,RA,19
3325_test.jpg,DA,8
3326_test.jpg,NGA,20
3327_test.jpg,NAiii,1
3328_test.jpg,SURANG,22
3329_test.jpg,JA,10
3330_test.jpg,SUKU-KEMBUNG,40
3331_test.jpg,NAiii,1
3332_test.jpg,JI,94
3333_test.jpg,PEPET,21
3334_test.jpg,KA,2
3335_test.jpg,ADEG-ADEG,9
3336_test.jpg,WA,7
3337_test.jpg,BISAH,11
3338_test.jpg,GANTUNGAN-DA,29
3339_test.jpg,TU,25
3340_test.jpg,TU,25
3341_test.jpg,WUA,122
3342_test.jpg,CECEK,6
3343_test.jpg,RA,19
3344_test.jpg,RA,19
3345_test.jpg,TA,3
3346_test.jpg,SA,15
3347_test.jpg,LA,12
3348_test.jpg,TALENG,0
3349_test.jpg,CECEK,6
3350_test.jpg,DA,8
3351_test.jpg,JA,10
3352_test.jpg,CECEK,6
3353_test.jpg,NAiii,1
3354_test.jpg,SURANG,22
3355_test.jpg,YU,65
3356_test.jpg,SUKU-KEMBUNG,40
3357_test.jpg,ULU,5
3358_test.jpg,ULU,5
3359_test.jpg,A,4
3360_test.jpg,CECEK,6
3361_test.jpg,JA,10
3362_test.jpg,BISAH,11
3363_test.jpg,CA,37
3364_test.jpg,NAiii,1
3365_test.jpg,NAiii,1
3366_test.jpg,TA-TEDONG,71
3367_test.jpg,JA,10
3368_test.jpg,NGA,20
3369_test.jpg,TALENG,0
3370_test.jpg,DA,8
3371_test.jpg,GA,24
3372_test.jpg,A,4
3373_test.jpg,A,4
3374_test.jpg,YA,13
3375_test.jpg,SURANG,22
3376_test.jpg,GU,52
3377_test.jpg,WA,7
3378_test.jpg,ULU,5
3379_test.jpg,BISAH,11
3380_test.jpg,SA-SAGA,45
3381_test.jpg,DA,8
3382_test.jpg,BA,18
3383_test.jpg,SA,15
3384_test.jpg,KA,2
3385_test.jpg,ADEG-ADEG,9
3386_test.jpg,TEDONG,16
3387_test.jpg,GANTUNGAN-TA,28
3388_test.jpg,SI,75
3389_test.jpg,NAiii,1
3390_test.jpg,TA,3
3391_test.jpg,LA,12
3392_test.jpg,LA,12
3393_test.jpg,JA,10
3394_test.jpg,TALENG,0
3395_test.jpg,SURANG,22
3396_test.jpg,WA,7
3397_test.jpg,PEPET,21
3398_test.jpg,DA,8
3399_test.jpg,LA,12
3400_test.jpg,TALENG,0
3401_test.jpg,3,78
3402_test.jpg,DA,8
3403_test.jpg,SURANG,22
3404_test.jpg,9,101
3405_test.jpg,NYA,39
3406_test.jpg,TU,25
3407_test.jpg,MA,14
3408_test.jpg,BISAH,11
3409_test.jpg,SUKU,17
3410_test.jpg,ADEG-ADEG,9
3411_test.jpg,TEDONG,16
3412_test.jpg,TALENG,0
3413_test.jpg,U-KARA,41
3414_test.jpg,SUKU,17
3415_test.jpg,CECEK,6
3416_test.jpg,DA,8
3417_test.jpg,TA,3
3418_test.jpg,PEPET,21
3419_test.jpg,ULU,5
3420_test.jpg,WA,7
3421_test.jpg,DA,8
3422_test.jpg,KU,27
3423_test.jpg,SA,15
3424_test.jpg,RA,19
3425_test.jpg,TU,25
3426_test.jpg,BISAH,11
3427_test.jpg,U,42
3428_test.jpg,SURANG,22
3429_test.jpg,JA-TEDONG,113
3430_test.jpg,BISAH,11
3431_test.jpg,SA,15
3432_test.jpg,NGA,20
3433_test.jpg,CECEK,6
3434_test.jpg,CECEK,6
3435_test.jpg,WU,49
3436_test.jpg,SA,15
3437_test.jpg,SUKU,17
3438_test.jpg,ULU-SARI,95
3439_test.jpg,A,4
3440_test.jpg,GANTUNGAN-GA,53
3441_test.jpg,A,4
3442_test.jpg,JA,10
3443_test.jpg,SURANG,22
3444_test.jpg,CECEK,6
3445_test.jpg,NANIA,23
3446_test.jpg,NGA,20
3447_test.jpg,NAiii,1
3448_test.jpg,WA,7
3449_test.jpg,MA,14
3450_test.jpg,ULU,5
3451_test.jpg,YA,13
3452_test.jpg,TU,25
3453_test.jpg,TEDONG,16
3454_test.jpg,NAiii,1
3455_test.jpg,TU,25
3456_test.jpg,BA,18
3457_test.jpg,BISAH,11
3458_test.jpg,GANTUNGAN-DA,29
3459_test.jpg,WI,46
3460_test.jpg,MU,73
3461_test.jpg,NYA,39
3462_test.jpg,TALENG,0
3463_test.jpg,PEPET,21
3464_test.jpg,ADEG-ADEG,9
3465_test.jpg,MA-TEDONG,54
3466_test.jpg,SA,15
3467_test.jpg,ULU,5
3468_test.jpg,BISAH,11
3469_test.jpg,DA,8
3470_test.jpg,BA,18
3471_test.jpg,KA,2
3472_test.jpg,RA,19
3473_test.jpg,NAiii,1
3474_test.jpg,KU,27
3475_test.jpg,TEDONG,16
3476_test.jpg,TA,3
3477_test.jpg,A,4
3478_test.jpg,RA,19
3479_test.jpg,KA,2
3480_test.jpg,TALENG,0
3481_test.jpg,TA,3
3482_test.jpg,ULU,5
3483_test.jpg,LA,12
3484_test.jpg,NIA,89
3485_test.jpg,ULU,5
3486_test.jpg,A,4
3487_test.jpg,MA,14
3488_test.jpg,CA,37
3489_test.jpg,JA,10
3490_test.jpg,ULU,5
3491_test.jpg,LA,12
3492_test.jpg,LA,12
3493_test.jpg,A,4
3494_test.jpg,BISAH,11
3495_test.jpg,SUKU,17
3496_test.jpg,CA,37
3497_test.jpg,NGA,20
3498_test.jpg,PEPET,21
3499_test.jpg,SUKU,17
3500_test.jpg,LA,12
3501_test.jpg,NU,68
3502_test.jpg,NA-TEDONG,60
3503_test.jpg,SUKU,17
3504_test.jpg,TA,3
3505_test.jpg,BISAH,11
3506_test.jpg,TALENG,0
3507_test.jpg,TEDONG,16
3508_test.jpg,YA-TEDONG,74
3509_test.jpg,SUKU,17
3510_test.jpg,KU,27
3511_test.jpg,TALENG,0
3512_test.jpg,JA,10
3513_test.jpg,SUKU,17
3514_test.jpg,NAiii,1
3515_test.jpg,TALENG,0
3516_test.jpg,GANTUNGAN-GA,53
3517_test.jpg,SUKU-ILUT,61
3518_test.jpg,BISAH,11
3519_test.jpg,TA,3
3520_test.jpg,NGI,120
3521_test.jpg,CECEK,6
3522_test.jpg,JA,10
3523_test.jpg,CECEK,6
3524_test.jpg,WA,7
3525_test.jpg,WA,7
3526_test.jpg,TALENG,0
3527_test.jpg,SA-SAGA,45
3528_test.jpg,SU,87
3529_test.jpg,ULU,5
3530_test.jpg,SA,15
3531_test.jpg,GA,24
3532_test.jpg,A,4
3533_test.jpg,A-KARA,77
3534_test.jpg,MA,14
3535_test.jpg,DA-TEDONG,82
3536_test.jpg,JA,10
3537_test.jpg,I,32
3538_test.jpg,NAiii,1
3539_test.jpg,CA,37
3540_test.jpg,TA,3
3541_test.jpg,BISAH,11
3542_test.jpg,JA,10
3543_test.jpg,GUWUNG,51
3544_test.jpg,SURANG,22
3545_test.jpg,LA,12
3546_test.jpg,SA,15
3547_test.jpg,DA,8
3548_test.jpg,SA,15
3549_test.jpg,KA,2
3550_test.jpg,KA,2
3551_test.jpg,BA,18
3552_test.jpg,8,124
3553_test.jpg,RA,19
3554_test.jpg,CECEK,6
3555_test.jpg,A,4
3556_test.jpg,MA,14
3557_test.jpg,WA,7
3558_test.jpg,CECEK,6
3559_test.jpg,I-KARA,80
3560_test.jpg,TA,3
3561_test.jpg,KA,2
3562_test.jpg,A,4
3563_test.jpg,NAiii,1
3564_test.jpg,ADEG-ADEG,9
3565_test.jpg,YA,13
3566_test.jpg,NANIA,23
3567_test.jpg,JA,10
3568_test.jpg,A,4
3569_test.jpg,TU,25
3570_test.jpg,BA,18
3571_test.jpg,SUKU,17
3572_test.jpg,PEPET,21
3573_test.jpg,A,4
3574_test.jpg,ADEG-ADEG,9
3575_test.jpg,PEPET,21
3576_test.jpg,SA,15
3577_test.jpg,A,4
3578_test.jpg,ULU,5
3579_test.jpg,A,4
3580_test.jpg,LA,12
3581_test.jpg,PEPET,21
3582_test.jpg,TALENG,0
3583_test.jpg,PU,83
3584_test.jpg,TIA,66
3585_test.jpg,NANIA,23
3586_test.jpg,TALENG,0
3587_test.jpg,DA,8
3588_test.jpg,CECEK,6
3589_test.jpg,ULU,5
3590_test.jpg,ADEG-ADEG,9
3591_test.jpg,JA,10
3592_test.jpg,DA,8
3593_test.jpg,SURANG,22
3594_test.jpg,GA,24
3595_test.jpg,SURANG,22
3596_test.jpg,TEDONG,16
3597_test.jpg,NGU,91
3598_test.jpg,GANTUNGAN-DA,29
3599_test.jpg,PEPET,21
3600_test.jpg,KA,2
3601_test.jpg,PA,26
3602_test.jpg,BA,18
3603_test.jpg,JA,10
3604_test.jpg,TEDONG,16
3605_test.jpg,SUKU,17
3606_test.jpg,SUKU,17
3607_test.jpg,RA,19
3608_test.jpg,ADEG-ADEG,9
3609_test.jpg,TALENG,0
3610_test.jpg,YA,13
3611_test.jpg,TALENG,0
3612_test.jpg,DA,8
3613_test.jpg,SA,15
3614_test.jpg,A,4
3615_test.jpg,GANTUNGAN-BA,81
3616_test.jpg,JA,10
3617_test.jpg,NGA,20
3618_test.jpg,TALENG,0
3619_test.jpg,KA,2
3620_test.jpg,WA,7
3621_test.jpg,WA,7
3622_test.jpg,PEPET,21
3623_test.jpg,YA,13
3624_test.jpg,TA,3
3625_test.jpg,RA,19
3626_test.jpg,TEDONG,16
3627_test.jpg,RA,19
3628_test.jpg,JA,10
3629_test.jpg,LA,12
3630_test.jpg,CECEK,6
3631_test.jpg,RA,19
3632_test.jpg,NGA,20
3633_test.jpg,TALENG,0
3634_test.jpg,BA,18
3635_test.jpg,BISAH,11
3636_test.jpg,KA,2
3637_test.jpg,GANTUNGAN-A,30
3638_test.jpg,TA,3
3639_test.jpg,JA,10
3640_test.jpg,WI,46
3641_test.jpg,NGU,91
3642_test.jpg,WA,7
3643_test.jpg,TALENG,0
3644_test.jpg,BA,18
3645_test.jpg,NAiii,1
3646_test.jpg,TALENG,0
3647_test.jpg,TALENG,0
3648_test.jpg,MA,14
3649_test.jpg,A,4
3650_test.jpg,TU,25
3651_test.jpg,JA,10
3652_test.jpg,TEDONG,16
3653_test.jpg,GA,24
3654_test.jpg,PA,26
3655_test.jpg,TALENG,0
3656_test.jpg,LA,12
3657_test.jpg,LA,12
3658_test.jpg,NGA,20
3659_test.jpg,NYA,39
3660_test.jpg,BA,18
3661_test.jpg,RA,19
3662_test.jpg,GUWUNG-MACELEK,112
3663_test.jpg,CA,37
3664_test.jpg,TA-TAWA,131
3665_test.jpg,TA,3
3666_test.jpg,SURANG,22
3667_test.jpg,KU,27
3668_test.jpg,A,4
3669_test.jpg,GA,24
3670_test.jpg,LA-LENGA,111
3671_test.jpg,SUKU,17
3672_test.jpg,PEPET,21
3673_test.jpg,NAiii,1
3674_test.jpg,BA,18
3675_test.jpg,PEPET,21
3676_test.jpg,PEPET,21
